config,retrieval_k,hybrid_alpha,template,rerank,samples,hit_rate_at_k,retrieval_mrr,plain_em,plain_f1,rag_em,rag_f1,report
k3_a0.3_direct_rerank,3,0.3,direct,True,200,0.51,0.335,,,,,reports/benchmark_grid_docvqa_open_full/k3_a0.3_direct_rerank.json
k3_a0.3_cited_norank,3,0.3,cited,False,200,0.485,0.3267,,,,,reports/benchmark_grid_docvqa_open_full/k3_a0.3_cited_norank.json
k3_a0.3_cited_rerank,3,0.3,cited,True,200,0.51,0.335,,,,,reports/benchmark_grid_docvqa_open_full/k3_a0.3_cited_rerank.json
k3_a0.3_strict_norank,3,0.3,strict,False,200,0.485,0.3267,,,,,reports/benchmark_grid_docvqa_open_full/k3_a0.3_strict_norank.json
k3_a0.3_strict_rerank,3,0.3,strict,True,200,0.51,0.335,,,,,reports/benchmark_grid_docvqa_open_full/k3_a0.3_strict_rerank.json
k3_a0.5_direct_norank,3,0.5,direct,False,200,0.49,0.3283,,,,,reports/benchmark_grid_docvqa_open_full/k3_a0.5_direct_norank.json
k3_a0.5_direct_rerank,3,0.5,direct,True,200,0.505,0.3308,,,,,reports/benchmark_grid_docvqa_open_full/k3_a0.5_direct_rerank.json
k3_a0.5_cited_norank,3,0.5,cited,False,200,0.49,0.3283,,,,,reports/benchmark_grid_docvqa_open_full/k3_a0.5_cited_norank.json
k3_a0.5_cited_rerank,3,0.5,cited,True,200,0.505,0.3308,,,,,reports/benchmark_grid_docvqa_open_full/k3_a0.5_cited_rerank.json
k3_a0.5_strict_norank,3,0.5,strict,False,200,0.49,0.3283,,,,,reports/benchmark_grid_docvqa_open_full/k3_a0.5_strict_norank.json
k3_a0.5_strict_rerank,3,0.5,strict,True,200,0.505,0.3308,,,,,reports/benchmark_grid_docvqa_open_full/k3_a0.5_strict_rerank.json
k3_a0.7_direct_norank,3,0.7,direct,False,200,0.42,0.2767,,,,,reports/benchmark_grid_docvqa_open_full/k3_a0.7_direct_norank.json
k3_a0.7_direct_rerank,3,0.7,direct,True,200,0.43,0.28,,,,,reports/benchmark_grid_docvqa_open_full/k3_a0.7_direct_rerank.json
k3_a0.7_cited_norank,3,0.7,cited,False,200,0.42,0.2767,,,,,reports/benchmark_grid_docvqa_open_full/k3_a0.7_cited_norank.json
k3_a0.7_cited_rerank,3,0.7,cited,True,200,0.43,0.28,,,,,reports/benchmark_grid_docvqa_open_full/k3_a0.7_cited_rerank.json
k3_a0.7_strict_norank,3,0.7,strict,False,200,0.42,0.2767,,,,,reports/benchmark_grid_docvqa_open_full/k3_a0.7_strict_norank.json
k3_a0.7_strict_rerank,3,0.7,strict,True,200,0.43,0.28,,,,,reports/benchmark_grid_docvqa_open_full/k3_a0.7_strict_rerank.json
k5_a0.3_direct_norank,5,0.3,direct,False,200,0.675,0.3702,,,,,reports/benchmark_grid_docvqa_open_full/k5_a0.3_direct_norank.json
k5_a0.3_direct_rerank,5,0.3,direct,True,200,0.665,0.3705,,,,,reports/benchmark_grid_docvqa_open_full/k5_a0.3_direct_rerank.json
k5_a0.3_cited_norank,5,0.3,cited,False,200,0.675,0.3702,,,,,reports/benchmark_grid_docvqa_open_full/k5_a0.3_cited_norank.json
k5_a0.3_cited_rerank,5,0.3,cited,True,200,0.665,0.3705,,,,,reports/benchmark_grid_docvqa_open_full/k5_a0.3_cited_rerank.json
k5_a0.3_strict_norank,5,0.3,strict,False,200,0.675,0.3702,,,,,reports/benchmark_grid_docvqa_open_full/k5_a0.3_strict_norank.json
k5_a0.3_strict_rerank,5,0.3,strict,True,200,0.665,0.3705,,,,,reports/benchmark_grid_docvqa_open_full/k5_a0.3_strict_rerank.json
k5_a0.5_direct_norank,5,0.5,direct,False,200,0.64,0.3626,,,,,reports/benchmark_grid_docvqa_open_full/k5_a0.5_direct_norank.json
k5_a0.5_direct_rerank,5,0.5,direct,True,200,0.645,0.3633,,,,,reports/benchmark_grid_docvqa_open_full/k5_a0.5_direct_rerank.json
k5_a0.5_cited_norank,5,0.5,cited,False,200,0.64,0.3626,,,,,reports/benchmark_grid_docvqa_open_full/k5_a0.5_cited_norank.json
k5_a0.5_cited_rerank,5,0.5,cited,True,200,0.645,0.3633,,,,,reports/benchmark_grid_docvqa_open_full/k5_a0.5_cited_rerank.json
k5_a0.5_strict_norank,5,0.5,strict,False,200,0.64,0.3626,,,,,reports/benchmark_grid_docvqa_open_full/k5_a0.5_strict_norank.json
k5_a0.5_strict_rerank,5,0.5,strict,True,200,0.645,0.3633,,,,,reports/benchmark_grid_docvqa_open_full/k5_a0.5_strict_rerank.json
k5_a0.7_direct_norank,5,0.7,direct,False,200,0.565,0.3104,,,,,reports/benchmark_grid_docvqa_open_full/k5_a0.7_direct_norank.json
k5_a0.7_direct_rerank,5,0.7,direct,True,200,0.555,0.3093,,,,,reports/benchmark_grid_docvqa_open_full/k5_a0.7_direct_rerank.json
k5_a0.7_cited_norank,5,0.7,cited,False,200,0.565,0.3104,,,,,reports/benchmark_grid_docvqa_open_full/k5_a0.7_cited_norank.json
k5_a0.7_cited_rerank,5,0.7,cited,True,200,0.555,0.3093,,,,,reports/benchmark_grid_docvqa_open_full/k5_a0.7_cited_rerank.json
k5_a0.7_strict_norank,5,0.7,strict,False,200,0.565,0.3104,,,,,reports/benchmark_grid_docvqa_open_full/k5_a0.7_strict_norank.json
k5_a0.7_strict_rerank,5,0.7,strict,True,200,0.555,0.3093,,,,,reports/benchmark_grid_docvqa_open_full/k5_a0.7_strict_rerank.json
